age,race,gender,employment,education,married,person_living_in_house,salary,house_type,house_value,vehicle,house_rental_fee,house_loan_pmt,transport_use,transport_spending,public_transport_spending,house_utility,food_spending,kids_spending,personal_loan,education_loan,other_loan,investment
71,Kree,F,Unemployed,High School,Yes,5,1K to 2K,Own house - kampung / wooden house,Below 100K,Did not own any vehicle,0.0,0.0,,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Kree,M,Employed,Diploma,Yes,5,7K to 8K,Own house - one storey terrace,300K to 400K,Local brand car,0.0,650.0,Own transport,1000.0,0.0,300.0,1500.0,1000.0,650.0,0.0,0.0,0.0
71,Sapiens,F,Unemployed,High School,Divorcee,1,Less than 1K,Own house - kampung / wooden house,Below 100K,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Skrull,F,Employed,High School,Divorcee,1,Less than 1K,Rental house - double storey terrace,,Did not own any vehicle,450.0,0.0,,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,100.0
29,Sapiens,F,Employed,High School,No,4,,,,,,,,,,,,,,,,
47,Skrull,F,Employed,High School,Yes,6,2K to 3K,Own house - one storey terrace,300K to 400K,Local brand car,0.0,550.0,Own transport,370.0,0.0,150.0,800.0,300.0,0.0,0.0,0.0,0.0
24,Skrull,M,Others,Bachelor's Degree,No,7,Less than 1K,Parent's house,,Motorcycle,0.0,0.0,Own transport,150.0,0.0,0.0,250.0,0.0,0.0,60000.0,0.0,0.0
56,Sapiens,M,Employed,High School,Yes,7,Less than 1K,Own house - kampung / wooden house,Below 100K,Asia brand car,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Skrull,F,Employed,Diploma,Yes,3,2K to 3K,Own house - double storey terrace,100K to 200K,Europe brand car,0.0,600.0,Own transport,800.0,0.0,150.0,300.0,100.0,0.0,0.0,0.0,0.0
46,Sapiens,M,Employed,High School,No,5,2K to 3K,Parent's house,,Local brand car,0.0,0.0,Own transport,250.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0
55,Skrull,F,Employed,Bachelor's Degree,No,6,2K to 3K,Parent's house,Below 100K,Did not own any vehicle,0.0,0.0,,0.0,0.0,400.0,1000.0,50.0,0.0,0.0,0.0,0.0
30,Sapiens,M,Employed,Bachelor's Degree,No,5,3K to 4K,Parent's house,Below 100K,Local brand car,,0.0,Own transport,900.0,,300.0,300.0,0.0,,,600.0,
75,Kree,F,Government retiree,High School,Yes,2,Less than 1K,Own house - flat,400K to 500K,Asia brand car,0.0,0.0,Own transport,300.0,,500.0,300.0,0.0,0.0,0.0,0.0,0.0
75,Sapiens,M,Private sector retiree,High School,Yes,4,Less than 1K,Own house - one storey terrace,Below 100K,Motorcycle,82.0,0.0,Own transport,40.0,0.0,60.0,1000.0,0.0,0.0,0.0,0.0,0.0
33,Kree,F,Employed,Diploma,Yes,3,1K to 2K,Parent's house,100K to 200K,Local brand car,0.0,0.0,Own transport,300.0,0.0,150.0,400.0,500.0,0.0,0.0,0.0,0.0
66,Kree,F,Private sector retiree,High School,Yes,1,Less than 1K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,60.0,400.0,0.0,0.0,0.0,0.0,0.0
65,Kree,M,Self-employed,High School,Yes,3,1K to 2K,Own house - kampung / wooden house,,Local brand car,0.0,0.0,Own transport,60.0,0.0,150.0,600.0,200.0,0.0,0.0,0.0,0.0
37,Kree,F,Employed,High School,Yes,5,1K to 2K,Own house - kampung / wooden house,,Motorcycle,0.0,0.0,Own transport & Public transport,100.0,100.0,200.0,500.0,600.0,0.0,0.0,0.0,0.0
50,Kree,F,Employed,Bachelor's Degree,Yes,7,10K or more,Own house - bungalows,400K to 500K,Local brand car,0.0,400.0,Own transport,800.0,0.0,1000.0,500.0,2000.0,1000.0,0.0,0.0,0.0
52,Skrull,M,Employed,Certificates,Yes,3,3K to 4K,Parent's house,,Local brand car,0.0,0.0,Own transport,400.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0
59,Skrull,F,Unemployed,High School,Yes,7,2K to 3K,Own house - one storey terrace,100K to 200K,Local brand car,0.0,800.0,Own transport & Public transport,400.0,200.0,1000.0,100.0,400.0,0.0,0.0,450.0,0.0
35,Kree,M,Employed,Bachelor's Degree,Yes,2,5K to 6K,Rental house - flat,,Europe brand car,800.0,0.0,,800.0,0.0,180.0,600.0,400.0,600.0,200.0,0.0,0.0
37,Sapiens,F,Employed,Bachelor's Degree,Yes,3,4K to 5K,Parent's house,Below 100K,Did not own any vehicle,0.0,0.0,,0.0,0.0,500.0,2000.0,1000.0,0.0,0.0,0.0,0.0
61,Kree,M,Private sector retiree,Certificates,Yes,6,Less than 1K,Own house - one storey terrace,100K to 200K,Local brand car,0.0,0.0,Own transport,400.0,0.0,400.0,500.0,400.0,0.0,0.0,0.0,0.0
56,Kree,M,Employed,High School,Yes,7,2K to 3K,Rental house - single storey,,Local brand car,400.0,0.0,Own transport,500.0,0.0,250.0,0.0,300.0,0.0,0.0,0.0,0.0
38,Skrull,F,Unemployed,High School,Yes,7,2K to 3K,Own house - double storey terrace,Below 100K,Did not own any vehicle,1000.0,0.0,,0.0,0.0,0.0,600.0,0.0,0.0,0.0,500.0,0.0
60,Skrull,F,Unemployed,High School,No,6,Less than 1K,Parent's house,Below 100K,Did not own any vehicle,0.0,0.0,Public transport,0.0,50.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Kree,F,Employed,High School,Divorcee,6,1K to 2K,Own house - kampung / wooden house,Below 100K,Motorcycle,0.0,0.0,Own transport,70.0,0.0,90.0,300.0,200.0,0.0,0.0,0.0,0.0
34,Kree,M,Employed,Bachelor's Degree,No,6,5K to 6K,Parent's house,,Asia brand car,0.0,0.0,Own transport,200.0,0.0,0.0,1500.0,0.0,200.0,0.0,0.0,0.0
32,Kree,F,Employed,Bachelor's Degree,Yes,4,3K to 4K,Rental house - single storey,,Local brand car,500.0,0.0,Own transport,300.0,0.0,100.0,500.0,700.0,0.0,100.0,0.0,0.0
30,Others,M,Employed,Bachelor's Degree,No,4,8K to 9K,Parent's house,,Europe brand car,0.0,0.0,Own transport,2000.0,0.0,800.0,3000.0,0.0,0.0,0.0,0.0,0.0
44,Others,M,Self-employed,Diploma,Yes,6,2K to 3K,Own house - kampung / wooden house,Below 100K,Local brand car,,0.0,Own transport,300.0,,250.0,300.0,300.0,250.0,,,
61,Skrull,M,Employed,High School,Yes,5,1K to 2K,Rental house - single storey,Below 100K,Motorcycle,220.0,0.0,Own transport,150.0,0.0,200.0,1500.0,500.0,0.0,0.0,0.0,0.0
58,Kree,F,Employed,Bachelor's Degree,Yes,5,10K or more,Own house - bungalows,500K to 600K,Europe brand car,0.0,1000.0,Own transport,1200.0,0.0,50.0,2500.0,0.0,0.0,0.0,0.0,0.0
54,Others,M,Employed,High School,Yes,6,Less than 1K,Parent's house,,Motorcycle,0.0,0.0,Own transport,100.0,0.0,50.0,400.0,0.0,0.0,0.0,0.0,0.0
56,Kree,F,Employed,Bachelor's Degree,Yes,4,9K to 10K,Own house - bungalows,300K to 400K,Asia brand car,0.0,800.0,Own transport,1500.0,0.0,500.0,3000.0,0.0,1000.0,0.0,0.0,0.0
33,Sapiens,F,Employed,Bachelor's Degree,Yes,3,Less than 1K,Own house - condominiums,Below 100K,Local brand car,0.0,0.0,Own transport,600.0,0.0,200.0,600.0,0.0,2000.0,2000.0,0.0,0.0
36,Kree,M,Employed,Certificates,Yes,4,2K to 3K,Rental house - kampung / wooden house,,Local brand car,400.0,0.0,Own transport,400.0,0.0,80.0,700.0,200.0,0.0,0.0,0.0,0.0
51,Sapiens,M,Self-employed,High School,Yes,6,Less than 1K,Own house - kampung / wooden house,Below 100K,Local brand car,0.0,0.0,Own transport,200.0,0.0,60.0,300.0,100.0,0.0,0.0,0.0,0.0
34,Kree,M,Employed,Certificates,Yes,2,3K to 4K,Parent's house,,Local brand car,0.0,0.0,,200.0,0.0,110.0,300.0,0.0,500.0,0.0,0.0,0.0
52,Sapiens,M,Employed,Diploma,Yes,5,7K to 8K,Own house - double storey terrace,500K to 600K,Asia brand car,0.0,850.0,Own transport,1050.0,0.0,600.0,1000.0,50.0,0.0,0.0,0.0,0.0
27,Kree,M,Employed,Bachelor's Degree,No,8,2K to 3K,Rental house - single storey,,Asia brand car,300.0,0.0,Own transport,100.0,0.0,70.0,400.0,0.0,0.0,0.0,0.0,0.0
72,Sapiens,M,Private sector retiree,Diploma,Yes,4,Less than 1K,Own house - double storey terrace,500K to 600K,Local brand car,0.0,0.0,Own transport,600.0,0.0,500.0,2000.0,0.0,0.0,0.0,0.0,0.0
64,Sapiens,M,Self-employed,High School,Yes,3,1K to 2K,Own house - condominiums,400K to 500K,Local brand car,0.0,1500.0,Own transport,700.0,0.0,600.0,2000.0,0.0,0.0,0.0,0.0,0.0
29,Sapiens,M,Self-employed,Diploma,No,1,3K to 4K,Rental house - double storey terrace,Below 100K,Asia brand car,500.0,0.0,Own transport,2500.0,0.0,180.0,800.0,0.0,0.0,0.0,1700.0,0.0
30,Kree,M,Employed,Bachelor's Degree,Yes,3,5K to 6K,Rental house - double storey terrace,,Local brand car,800.0,0.0,Own transport,700.0,0.0,100.0,400.0,600.0,0.0,150.0,0.0,0.0
51,Sapiens,F,Unemployed,High School,No,3,Less than 1K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Sapiens,M,Employed,Diploma,No,1,7K to 8K,Own house - condominiums,600K to 700K,Asia brand car,0.0,2500.0,Own transport,1500.0,0.0,400.0,500.0,0.0,0.0,0.0,0.0,0.0
26,Sapiens,M,Employed,High School,No,5,3K to 4K,Parent's house,,Asia brand car,0.0,0.0,Own transport,200.0,0.0,300.0,400.0,0.0,0.0,0.0,0.0,0.0
43,Others,F,Unemployed,High School,Yes,5,1K to 2K,Rental house - kampung / wooden house,,Did not own any vehicle,450.0,0.0,,0.0,20.0,100.0,450.0,180.0,0.0,0.0,0.0,0.0
52,Skrull,F,Unemployed,High School,No,3,Less than 1K,Parent's house,Below 100K,Did not own any vehicle,0.0,0.0,Public transport,0.0,13.0,800.0,500.0,0.0,0.0,0.0,0.0,0.0
39,Sapiens,M,Self-employed,High School,Divorcee,4,1K to 2K,Parent's house,,Local brand car,0.0,0.0,Own transport,300.0,0.0,300.0,1000.0,0.0,0.0,0.0,0.0,1000.0
48,Skrull,F,Employed,High School,No,7,1K to 2K,Parent's house,Below 100K,Did not own any vehicle,0.0,0.0,,0.0,0.0,80.0,1200.0,,400.0,0.0,0.0,0.0
59,Kree,M,Government retiree,High School,Yes,3,Less than 1K,Parent's house,,Local brand car,0.0,0.0,Own transport,300.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
62,Kree,F,Employed,High School,Divorcee,6,Less than 1K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,100.0,600.0,300.0,0.0,0.0,0.0,0.0
49,Kree,M,Employed,High School,Yes,7,1K to 2K,Own house - kampung / wooden house,Below 100K,Motorcycle,0.0,0.0,Own transport,200.0,0.0,80.0,1000.0,600.0,0.0,0.0,0.0,0.0
54,Kree,M,Self-employed,High School,Yes,2,Less than 1K,Own house - one storey terrace,100K to 200K,Local brand car,0.0,0.0,Own transport,400.0,0.0,300.0,1000.0,0.0,0.0,0.0,0.0,0.0
53,Sapiens,F,Employed,High School,Yes,5,4K to 5K,Own house - flat,100K to 200K,Asia brand car,0.0,1000.0,Own transport,1000.0,0.0,300.0,1000.0,200.0,800.0,0.0,300.0,0.0
58,Skrull,F,Unemployed,High School,Yes,5,2K to 3K,Own house - double storey terrace,,Did not own any vehicle,0.0,500.0,,0.0,200.0,200.0,500.0,200.0,0.0,0.0,0.0,0.0
53,Kree,M,Self-employed,High School,Yes,6,5K to 6K,Own house - kampung / wooden house,200K to 300K,Local brand car,,,Own transport,1500.0,,1000.0,2000.0,,,,,
44,Kree,F,Unemployed,High School,Yes,7,3K to 4K,Own house - one storey terrace,Below 100K,Motorcycle,700.0,600.0,Own transport,0.0,0.0,500.0,1000.0,2000.0,0.0,100.0,0.0,0.0
44,Skrull,F,Unemployed,High School,Yes,9,2K to 3K,Own house - flat,100K to 200K,Local brand car,0.0,300.0,Own transport,1400.0,0.0,400.0,1000.0,100.0,0.0,0.0,0.0,0.0
32,Kree,M,Employed,High School,Yes,2,1K to 2K,Rental house - single storey,Below 100K,Local brand car,300.0,0.0,Own transport,500.0,0.0,50.0,300.0,0.0,0.0,0.0,0.0,92.0
68,Kree,F,Unemployed,High School,Yes,2,Less than 1K,Own house - kampung / wooden house,Below 100K,Local brand car,0.0,0.0,Own transport,300.0,,100.0,600.0,0.0,0.0,0.0,0.0,0.0
74,Kree,M,Government retiree,Diploma,Yes,3,2K to 3K,Own house - kampung / wooden house,Below 100K,Local brand car,0.0,0.0,Own transport,600.0,0.0,300.0,600.0,500.0,0.0,0.0,0.0,0.0
56,Sapiens,F,Unemployed,High School,Yes,5,2K to 3K,Rental house - kampung / wooden house,,Local brand car,800.0,0.0,Own transport,200.0,0.0,390.0,2000.0,0.0,0.0,0.0,0.0,0.0
59,Skrull,M,Employed,High School,Yes,4,3K to 4K,Parent's house,,Motorcycle,0.0,0.0,Own transport,300.0,0.0,150.0,900.0,0.0,0.0,0.0,0.0,0.0
56,Sapiens,F,Self-employed,Bachelor's Degree,Yes,4,10K or more,Own house - condominiums,400K to 500K,Asia brand car,,1500.0,Own transport,2000.0,,500.0,1200.0,0.0,,300.0,,
41,Kree,M,Employed,High School,Yes,3,2K to 3K,Rental house - single storey,,Motorcycle,300.0,0.0,Own transport,100.0,0.0,100.0,800.0,0.0,0.0,0.0,0.0,0.0
48,Skrull,M,Employed,High School,Yes,7,1K to 2K,Own house - kampung / wooden house,Below 100K,Motorcycle,0.0,0.0,Own transport,120.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0
72,Sapiens,M,Private sector retiree,High School,Divorcee,1,Less than 1K,Own house - kampung / wooden house,Below 100K,Local brand car,0.0,0.0,,0.0,0.0,10.0,300.0,0.0,0.0,0.0,0.0,0.0
33,Kree,M,Employed,Diploma,Yes,4,2K to 3K,Rental house - kampung / wooden house,,Motorcycle,500.0,0.0,Own transport,700.0,0.0,150.0,600.0,700.0,400.0,0.0,0.0,0.0
27,Kree,M,Employed,Diploma,No,1,Less than 1K,Parent's house,,Local brand car,0.0,0.0,Own transport,300.0,0.0,100.0,300.0,0.0,0.0,100.0,90.0,0.0
67,Kree,M,Government retiree,Bachelor's Degree,Yes,2,Less than 1K,Own house - bungalows,Below 100K,Local brand car,0.0,650.0,Own transport,300.0,0.0,90.0,300.0,0.0,0.0,0.0,0.0,0.0
35,Sapiens,F,Employed,Diploma,No,3,3K to 4K,Own house - one storey terrace,200K to 300K,Asia brand car,0.0,800.0,Own transport,700.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0
43,Kree,F,Unemployed,Diploma,Yes,6,2K to 3K,Rental house - flat,,Local brand car,700.0,0.0,Own transport,400.0,0.0,300.0,800.0,400.0,0.0,0.0,0.0,0.0
27,Skrull,F,Employed,High School,Yes,4,2K to 3K,Parent's house,,Local brand car,0.0,0.0,Own transport,800.0,0.0,80.0,1000.0,600.0,500.0,0.0,0.0,0.0
63,Kree,F,Unemployed,High School,Yes,2,Less than 1K,Own house - kampung / wooden house,Below 100K,Local brand car,0.0,0.0,Own transport,30.0,0.0,50.0,300.0,0.0,0.0,0.0,0.0,0.0
51,Kree,M,Unemployed,High School,Yes,5,,Own house - kampung / wooden house,Below 100K,Local brand car,0.0,0.0,Own transport,200.0,0.0,150.0,800.0,0.0,0.0,0.0,125.0,0.0
31,Sapiens,M,Employed,Bachelor's Degree,No,4,3K to 4K,Parent's house,Below 100K,Local brand car,0.0,0.0,Own transport,700.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0
60,Kree,F,Self-employed,High School,Yes,7,Less than 1K,Own house - kampung / wooden house,,Local brand car,0.0,0.0,Own transport,0.0,0.0,70.0,200.0,0.0,0.0,0.0,0.0,0.0
30,Skrull,F,Unemployed,Bachelor's Degree,Yes,3,2K to 3K,Rental house - flat,,Local brand car,770.0,0.0,Own transport,300.0,0.0,500.0,400.0,800.0,0.0,100.0,0.0,0.0
42,Kree,M,Employed,Bachelor's Degree,Yes,6,10K or more,Own house - bungalows,500K to 600K,Asia brand car,0.0,2700.0,Own transport,1600.0,0.0,0.0,500.0,800.0,800.0,0.0,0.0,0.0
78,Kree,F,Government retiree,High School,Divorcee,1,Less than 1K,Own house - kampung / wooden house,Below 100K,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Sapiens,F,Self-employed,Bachelor's Degree,Yes,7,7K to 8K,Own house - double storey terrace,400K to 500K,Local brand car,0.0,1300.0,Own transport,800.0,0.0,400.0,1000.0,1500.0,0.0,0.0,0.0,0.0
34,Kree,M,Employed,Certificates,Yes,4,1K to 2K,Rental house - flat,,Local brand car,400.0,0.0,,200.0,0.0,50.0,600.0,0.0,0.0,0.0,0.0,0.0
35,Kree,F,Unemployed,High School,Yes,5,1K to 2K,Parent's house,,Asia brand car,0.0,0.0,Own transport,200.0,0.0,100.0,600.0,400.0,0.0,0.0,0.0,0.0
25,Sapiens,M,Employed,Bachelor's Degree,No,1,2K to 3K,Rental house - double storey terrace,,Local brand car,200.0,0.0,,300.0,0.0,200.0,600.0,0.0,0.0,0.0,0.0,0.0
24,Sapiens,F,Unemployed,Bachelor's Degree,No,1,Less than 1K,Parent's house,,Asia brand car,0.0,0.0,,200.0,0.0,0.0,400.0,0.0,0.0,100000.0,0.0,0.0
49,Others,F,Employed,High School,Yes,5,1K to 2K,Own house - one storey terrace,100K to 200K,Did not own any vehicle,0.0,150.0,,0.0,0.0,100.0,400.0,300.0,0.0,0.0,0.0,0.0
43,Others,F,Employed,High School,Yes,6,3K to 4K,Own house - kampung / wooden house,Below 100K,Local brand car,0.0,0.0,Own transport,900.0,0.0,200.0,500.0,100.0,0.0,0.0,0.0,0.0
44,Sapiens,F,Employed,Diploma,Yes,2,3K to 4K,Own house - flat,Below 100K,Local brand car,0.0,0.0,Own transport,800.0,0.0,400.0,400.0,200.0,1500.0,0.0,0.0,0.0
25,Sapiens,M,Employed,Bachelor's Degree,No,6,2K to 3K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,150.0,500.0,0.0,0.0,200.0,0.0,0.0
33,Sapiens,M,Employed,High School,No,1,3K to 4K,Parent's house,,Asia brand car,0.0,0.0,Own transport,1000.0,0.0,1000.0,500.0,0.0,0.0,0.0,0.0,0.0
30,Sapiens,M,Employed,Bachelor's Degree,No,3,7K to 8K,Parent's house,,Local brand car,0.0,0.0,Own transport,200.0,0.0,400.0,500.0,700.0,0.0,0.0,0.0,0.0
58,Skrull,F,Unemployed,High School,Yes,2,1K to 2K,Parent's house,Below 100K,Motorcycle,0.0,0.0,Own transport,30.0,0.0,150.0,350.0,0.0,0.0,0.0,0.0,0.0
36,Sapiens,M,Employed,Bachelor's Degree,No,3,4K to 5K,Rental house - single storey,,Did not own any vehicle,1000.0,0.0,,0.0,100.0,150.0,1000.0,0.0,1000.0,0.0,0.0,0.0
38,Skrull,F,Unemployed,High School,Yes,6,5K to 6K,Rental house - single storey,Below 100K,Local brand car,350.0,0.0,Own transport,1000.0,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0
33,Kree,M,Employed,High School,Yes,3,1K to 2K,Parent's house,,Asia brand car,0.0,0.0,,200.0,0.0,150.0,200.0,150.0,0.0,0.0,0.0,0.0
26,Kree,M,Unemployed,Bachelor's Degree,No,1,Less than 1K,Rental house - condominiums,,Motorcycle,300.0,0.0,Own transport,300.0,0.0,100.0,500.0,0.0,0.0,0.0,0.0,0.0
71,Kree,F,Unemployed,High School,Divorcee,1,Less than 1K,Own house - kampung / wooden house,Below 100K,Did not own any vehicle,0.0,0.0,,0.0,0.0,130.0,200.0,0.0,0.0,0.0,0.0,0.0
56,Kree,M,Employed,High School,Yes,3,Less than 1K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,50.0,100.0,100.0,0.0,0.0,0.0,0.0
81,Sapiens,M,Government retiree,Diploma,Yes,5,1K to 2K,Own house - double storey terrace,500K to 600K,Did not own any vehicle,0.0,0.0,,0.0,0.0,300.0,1500.0,0.0,0.0,0.0,0.0,0.0
42,Kree,M,Employed,High School,Yes,6,4K to 5K,Own house - one storey terrace,300K to 400K,Local brand car,,600.0,Own transport,960.0,,300.0,1500.0,250.0,360.0,,1360.0,
56,Sapiens,M,Private sector retiree,High School,No,2,Less than 1K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Kree,F,Unemployed,High School,Yes,5,1K to 2K,Rental house - single storey,,Local brand car,300.0,0.0,Public transport,500.0,0.0,0.0,300.0,400.0,0.0,0.0,0.0,0.0
43,Sapiens,F,Employed,Bachelor's Degree,No,1,4K to 5K,Rental house - single storey,,Local brand car,0.0,0.0,Own transport,300.0,0.0,100.0,1500.0,0.0,0.0,0.0,1200.0,0.0
29,Sapiens,M,Employed,Bachelor's Degree,No,4,3K to 4K,Parent's house,,Asia brand car,0.0,270.0,Own transport,100.0,0.0,250.0,300.0,0.0,0.0,0.0,0.0,0.0
35,Sapiens,M,Employed,Bachelor's Degree,Yes,4,2K to 3K,Rental house - single storey,,Local brand car,800.0,0.0,Own transport,200.0,0.0,200.0,600.0,1000.0,0.0,0.0,0.0,0.0
53,Skrull,F,Unemployed,High School,No,2,Less than 1K,Rental house - flat,,Did not own any vehicle,500.0,0.0,,0.0,0.0,200.0,200.0,100.0,0.0,0.0,0.0,0.0
72,Skrull,F,Unemployed,High School,Yes,4,Less than 1K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Sapiens,M,Employed,High School,No,3,1K to 2K,Rental house - double storey terrace,,Local brand car,100.0,0.0,Own transport,800.0,0.0,150.0,500.0,200.0,0.0,0.0,0.0,0.0
59,Kree,F,Unemployed,High School,Divorcee,1,Less than 1K,Own house - kampung / wooden house,Below 100K,Local brand car,0.0,0.0,Own transport,200.0,0.0,150.0,300.0,300.0,0.0,0.0,0.0,0.0
38,Kree,F,Unemployed,High School,Yes,2,Less than 1K,Own house - kampung / wooden house,Below 100K,Motorcycle,0.0,0.0,,0.0,0.0,120.0,400.0,0.0,0.0,0.0,0.0,0.0
39,Skrull,M,Employed,High School,Yes,5,2K to 3K,Parent's house,,Asia brand car,0.0,0.0,Own transport,100.0,,250.0,450.0,0.0,0.0,0.0,0.0,0.0
61,Kree,M,Unemployed,High School,Yes,3,Less than 1K,Own house - kampung / wooden house,Below 100K,Motorcycle,0.0,0.0,Own transport,50.0,0.0,100.0,400.0,100.0,0.0,0.0,0.0,0.0
62,Skrull,M,Unemployed,High School,Yes,6,Less than 1K,Own house - double storey terrace,300K to 400K,Local brand car,0.0,1000.0,Own transport,300.0,,150.0,600.0,0.0,0.0,0.0,0.0,0.0
28,Kree,M,Employed,Bachelor's Degree,No,1,3K to 4K,Own house - double storey terrace,300K to 400K,Motorcycle,0.0,1200.0,Own transport,100.0,0.0,150.0,600.0,0.0,0.0,150.0,0.0,0.0
29,Kree,F,Employed,Bachelor's Degree,Yes,2,4K to 5K,Rental house - single storey,,Local brand car,800.0,0.0,Own transport,800.0,0.0,200.0,300.0,0.0,0.0,170.0,0.0,0.0
52,Kree,M,Self-employed,High School,Yes,8,5K to 6K,Own house - kampung / wooden house,400K to 500K,Local brand car,0.0,0.0,Own transport,600.0,0.0,800.0,2000.0,300.0,0.0,0.0,0.0,0.0
46,Kree,M,Self-employed,High School,Yes,5,Less than 1K,Rental house - kampung / wooden house,,Motorcycle,350.0,,Own transport,20.0,,150.0,500.0,0.0,0.0,0.0,0.0,0.0
27,Sapiens,M,Self-employed,Diploma,No,1,3K to 4K,Own house - condominiums,400K to 500K,Motorcycle,0.0,2500.0,Own transport,300.0,0.0,300.0,1000.0,0.0,0.0,0.0,0.0,0.0
57,Skrull,F,Employed,High School,Yes,5,2K to 3K,Own house - flat,Below 100K,Did not own any vehicle,0.0,0.0,Public transport,0.0,300.0,200.0,600.0,500.0,0.0,0.0,0.0,0.0
32,Kree,M,Employed,Diploma,No,4,3K to 4K,Rental house - single storey,,Local brand car,400.0,0.0,,400.0,0.0,100.0,500.0,200.0,410.0,0.0,0.0,0.0
35,Kree,F,Employed,Bachelor's Degree,Yes,2,5K to 6K,Own house - one storey terrace,300K to 400K,Local brand car,0.0,1500.0,Own transport,700.0,0.0,200.0,1000.0,0.0,700.0,0.0,0.0,0.0
44,Kree,M,Self-employed,Certificates,Yes,7,Less than 1K,Parent's house,,Local brand car,0.0,0.0,Own transport,400.0,0.0,200.0,200.0,300.0,0.0,0.0,300.0,0.0
52,Skrull,F,Unemployed,High School,Yes,5,1K to 2K,Own house - one storey terrace,400K to 500K,Local brand car,0.0,0.0,,200.0,0.0,500.0,1000.0,0.0,0.0,0.0,0.0,0.0
64,Kree,M,Unemployed,High School,Yes,2,Less than 1K,Own house - kampung / wooden house,Below 100K,Motorcycle,0.0,0.0,Own transport,50.0,0.0,50.0,300.0,0.0,0.0,0.0,0.0,0.0
54,Kree,M,Employed,High School,Yes,4,3K to 4K,Own house - one storey terrace,200K to 300K,Local brand car,0.0,100.0,Own transport,800.0,0.0,300.0,1000.0,0.0,2000.0,0.0,0.0,0.0
57,Kree,M,Self-employed,High School,Yes,4,1K to 2K,Own house - kampung / wooden house,100K to 200K,Motorcycle,0.0,0.0,Own transport,40.0,0.0,95.0,500.0,0.0,0.0,0.0,0.0,0.0
24,Kree,M,Self-employed,High School,No,4,1K to 2K,Own house - kampung / wooden house,Below 100K,Did not own any vehicle,0.0,0.0,,0.0,0.0,150.0,300.0,0.0,0.0,0.0,0.0,0.0
50,Others,M,Employed,High School,Yes,5,1K to 2K,Own house - flat,Below 100K,Local brand car,216.0,0.0,Own transport,400.0,0.0,150.0,500.0,300.0,0.0,0.0,0.0,0.0
34,Kree,M,Employed,Bachelor's Degree,Yes,4,7K to 8K,Parent's house,,Asia brand car,0.0,0.0,Own transport,2000.0,,400.0,1000.0,0.0,0.0,0.0,0.0,0.0
58,Kree,F,Self-employed,Bachelor's Degree,No,4,3K to 4K,Own house - bungalows,More than 1M,Asia brand car,,0.0,Own transport,0.0,,300.0,1000.0,0.0,0.0,0.0,0.0,0.0
53,Kree,F,Unemployed,High School,Yes,6,Less than 1K,Rental house - kampung / wooden house,,Local brand car,200.0,0.0,Own transport,150.0,0.0,60.0,700.0,600.0,0.0,0.0,0.0,0.0
76,Sapiens,F,Self-employed,High School,Divorcee,1,Less than 1K,Parent's house,,Did not own any vehicle,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,Sapiens,M,Government retiree,Bachelor's Degree,Yes,2,2K to 3K,Own house - bungalows,300K to 400K,Asia brand car,0.0,0.0,Own transport,150.0,0.0,150.0,1000.0,0.0,0.0,0.0,0.0,0.0
25,Kree,M,Unemployed,Diploma,No,7,Less than 1K,Parent's house,,Local brand car,0.0,0.0,Own transport,600.0,0.0,300.0,1000.0,0.0,0.0,0.0,0.0,0.0
60,Kree,M,Employed,High School,Yes,6,1K to 2K,Parent's house,Below 100K,Motorcycle,0.0,0.0,Own transport,70.0,0.0,200.0,400.0,0.0,0.0,0.0,0.0,0.0
